36383.352194975596;36942.23830062221;loc_field_7;None;(456850.6958759957,5804201.30692428);(456850.6958759957,5804201.30692428);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_3;
36941.24830062221;37089.33073174639;loc_field_7;None;(456850.6958759957,5804201.30692428);(456850.6958759957,5804201.30692428);0.0;0.0;None;None;None;MachineActivity.OVERLOADING;tv_5;
37089.33073174639;None;loc_field_access_point_7_0;None;(456850.6958759957,5804201.30692428);(456940.8112883429,5804132.128809356);0.0;0.0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;

TV_2
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;None;loc_0_tv_2;None;;;0.0;0.0;None;None;None;None;None;
0.04;2075.331900241797;loc_0_tv_2;loc_field_access_point_3_0;(444057.49720111734,5804755.644398842);(452019.2763054248,5801539.7049587155);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2075.331900241797;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
3284.7097902228306;3625.378511572748;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
3624.388511572748;3736.8960188058486;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
3736.8960188058486;3814.8960188058486;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
3813.9060188058484;3981.619165626032;loc_silo_access_point_1_0;loc_field_access_point_3_1;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
3981.619165626032;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
5667.2439862303945;6007.912707580312;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
6006.922707580311;6119.430214813412;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6119.430214813412;6197.430214813412;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
6197.430214813412;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
6251.358745406984;6381.53641513401;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6381.53641513401;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
8211.652695179082;8739.854489477673;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
8738.864489477673;8848.281965015285;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
8848.281965015285;8926.281965015285;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
8926.281965015285;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
11392.801730459192;11495.035314343151;loc_silo_access_point_1_0;loc_field_access_point_1_0;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11495.035314343151;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
12273.265720430461;12611.75195829174;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
12610.761958291738;12689.906674166026;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
12689.906674166026;12767.906674166026;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
12766.916674166026;12869.150258049985;loc_silo_access_point_1_0;loc_field_access_point_1_0;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
12869.150258049985;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
14235.957473806095;14574.443711667373;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
14573.453711667373;14652.598427541661;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
14652.598427541661;14730.598427541661;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
14729.60842754166;16111.503019163014;loc_silo_access_point_1_0;loc_field_access_point_6_0;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
16111.503019163014;None;loc_field_6;None;(457020.5086488857,5803874.596366603);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
19454.801791353293;19778.737748087122;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0;7559.999993628502;None;None;None;MachineActivity.OVERLOADING;harv_0;
19777.78774808712;20307.17068005979;loc_field_access_point_6_0;loc_field_access_point_4_0;(456960.3145517526,5804084.687939443);(455930.51050199766,5804484.279687821);7559.999993628502;7559.999993628502;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
20307.17068005979;None;loc_field_4;None;(455833.3695154195,5804632.259552181);;7559.999993628502;7559.999993628502;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
23454.799137132155;23827.002947761677;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);7559.999993628502;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
23826.01294776168;25170.20656913479;loc_field_access_point_4_0;loc_silo_access_point_1_0;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
25170.20656913479;25248.20656913479;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
25247.216569134787;26560.457181996062;loc_silo_access_point_1_0;loc_field_access_point_5_0;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
26560.457181996062;None;loc_field_5;None;(455963.4746927003,5804818.199812549);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
29171.438087215618;29977.956066435127;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
29976.96606643513;31368.035063701507;loc_field_access_point_5_0;loc_silo_access_point_1_0;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
31368.035063701507;31446.035063701507;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
31445.04506370151;32843.802328339545;loc_silo_access_point_1_0;loc_field_access_point_8_0;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
32843.802328339545;None;loc_field_8;None;(456901.49691939773,5804288.625530605);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
34172.75471771331;34352.551600698935;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0;5419.9999993373785;None;None;None;MachineActivity.OVERLOADING;harv_0;
34351.56160069894;35758.801813825165;loc_field_access_point_8_0;loc_silo_access_point_1_0;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);5419.9999993373785;5419.9999993373785;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
35758.801813825165;35785.90181382185;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);5419.9999993373785;0;None;None;None;MachineActivity.UNLOADING;None;
35785.90181382185;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;

TV_3
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;None;loc_0_tv_3;None;;;0.0;0.0;None;None;None;None;None;
0.05;2053.462770429164;loc_0_tv_3;loc_field_access_point_3_0;(444094.01037628285,5804827.369573475);(452019.2763054248,5801539.7049587155);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2053.462770429164;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
3624.388511572748;3965.057232922665;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
3964.1672329226653;4076.674740155766;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
4076.674740155766;4154.674740155766;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
4153.684740155766;4286.714746832475;loc_silo_access_point_1_0;loc_field_access_point_3_0;(451651.41291958635,5801214.702755233);(452019.2763054248,5801539.7049587155);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
4286.714746832475;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
6006.922707580311;6252.308745406984;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0;10799.99999844021;None;None;None;MachineActivity.OVERLOADING;harv_0;
6251.418745406983;6361.1385649583735;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);10799.99999844021;10799.99999844021;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6361.1385649583735;6415.138564950575;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);10799.99999844021;0;None;None;None;MachineActivity.UNLOADING;None;
6414.148564950575;6544.326234677601;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6544.326234677601;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
9266.076283776267;9794.278078074858;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
9793.288078074858;9902.70555361247;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
9902.70555361247;9980.70555361247;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
9980.70555361247;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
11392.811730459192;11495.045314343151;loc_silo_access_point_1_0;loc_field_access_point_1_0;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11495.045314343151;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
12610.761958291738;12949.248196153016;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
12948.258196153016;13027.402912027304;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
13027.402912027304;13105.402912027304;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
13105.402912027304;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
14613.35903970559;15995.253631326945;loc_silo_access_point_1_0;loc_field_access_point_6_0;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
15995.253631326945;None;loc_field_6;None;(457020.5086488857,5803874.596366603);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
18205.21381770651;18840.684840047663;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
18839.69484004766;20305.138980970794;loc_field_access_point_6_0;loc_silo_access_point_1_0;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
20305.138980970794;20383.138980970794;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
20382.148980970796;21652.120016084435;loc_silo_access_point_1_0;loc_field_access_point_4_0;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
21652.120016084435;None;loc_field_4;None;(455833.3695154195,5804632.259552181);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
23826.01294776168;24519.050191742077;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
24518.06019174208;25862.25381311519;loc_field_access_point_4_0;loc_silo_access_point_1_0;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
25862.25381311519;25940.25381311519;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
25939.263813115187;27252.50442597646;loc_silo_access_point_1_0;loc_field_access_point_5_0;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
27252.50442597646;None;loc_field_5;None;(455963.4746927003,5804818.199812549);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
29976.96606643513;30727.805831761954;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0;14479.999999582447;None;None;None;MachineActivity.OVERLOADING;harv_0;
30726.815831761956;32109.61763873232;loc_field_access_point_5_0;loc_silo_access_point_1_0;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);14479.999999582447;14479.999999582447;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
32109.61763873232;32182.017638730234;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);14479.999999582447;0;None;None;None;MachineActivity.UNLOADING;None;
32182.017638730234;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
34351.58160069893;35737.57507172122;loc_silo_access_point_1_0;loc_field_access_point_7_0;(451651.41291958635,5801214.702755233);(456940.8112883429,5804132.128809356);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
35737.57507172122;None;loc_field_7;None;(456850.6958759957,5804201.30692428);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
36383.352194975596;36942.23830062221;loc_field_7;None;(456850.6958759957,5804201.30692428);(456850.6958759957,5804201.30692428);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
36941.24830062221;38411.13289422969;loc_field_access_point_7_0;loc_silo_access_point_1_0;(456940.8112883429,5804132.128809356);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
38411.13289422969;38489.13289422969;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
38489.13289422969;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;

TV_4
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;None;loc_0_tv_4;None;;;0.0;0.0;None;None;None;None;None;
0.01;2056.7720888010826;loc_0_tv_4;loc_field_access_point_3_0;(444081.27353104873,5804820.300267603);(452019.2763054248,5801539.7049587155);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2056.7720888010826;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
2110.83926549812;2503.1194404063567;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
2502.129440406357;2614.6369476394575;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2614.6369476394575;2705.6369476394575;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
2704.6469476394573;2872.360094459641;loc_silo_access_point_1_0;loc_field_access_point_3_1;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2872.360094459641;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
4493.373461505684;4885.653636413921;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
4884.66363641392;4997.171143647021;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
4997.171143647021;5088.171143647021;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
5088.171143647021;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
6251.328745406984;6381.50641513401;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6381.41641513401;6992.485175149034;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
6991.495175149034;7100.912650686646;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
7100.912650686646;7191.912650686646;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
7190.922650686646;7321.100320413672;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
7321.100320413672;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
9793.288078074858;10404.356838089883;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
10403.366838089882;10512.784313627493;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
10512.784313627493;10603.784313627493;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
10603.784313627493;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
11392.781730459192;11495.01531434315;loc_silo_access_point_1_0;loc_field_access_point_1_0;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11495.01531434315;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
11495.777832087479;11885.511776258969;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
11884.521776258971;11963.66649213326;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11963.66649213326;12054.66649213326;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
12053.676492133258;12155.910076017217;loc_silo_access_point_1_0;loc_field_access_point_1_0;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
12155.910076017217;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
13458.469585463112;13848.203529634602;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
13847.213529634604;13926.358245508893;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
13926.358245508893;14017.358245508893;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
14017.358245508893;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
14613.32903970559;15995.223631326944;loc_silo_access_point_1_0;loc_field_access_point_6_0;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
15995.223631326944;None;loc_field_6;None;(457020.5086488857,5803874.596366603);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
15999.535239512481;16735.751432243826;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
16734.761432243824;18200.205573166957;loc_field_access_point_6_0;loc_silo_access_point_1_0;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
18200.205573166957;18291.205573166957;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
18291.205573166957;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
19777.75774808712;21047.728783200757;loc_silo_access_point_1_0;loc_field_access_point_4_0;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
21047.63878320076;21851.01556784456;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
21850.025567844557;23194.219189217667;loc_field_access_point_4_0;loc_silo_access_point_1_0;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
23194.219189217667;23285.219189217667;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
23285.219189217667;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
25053.944547086063;26367.185159947338;loc_silo_access_point_1_0;loc_field_access_point_5_0;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
26367.095159947334;27302.86613570343;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
