LOC_FIELD_1
ts_start;ts_end;harv_state
38482.65683899471;None;None;(451651.41291958635,5801214.702755233);None;

TV_6
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;None;None;(444041.723931225,5804738.425224425);None;
0.03;2078.7190522619894;None;(444041.723931225,5804738.425224425);(452019.2763054248,5801539.7049587155);
2078.7190522619894;None;loc_field_3;None;None;
2893.4196153145936;3285.6997902228304;loc_field_3;None;None;
3284.7097902228306;3397.217297455931;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
3397.217297455931;3488.217297455931;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
3487.2272974559314;3654.940444276115;None;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);
3654.940444276115;None;loc_field_3;None;None;
5275.953811322157;5668.233986230394;loc_field_3;None;None;
5667.2439862303945;5779.7514934634955;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
5779.7514934634955;5870.7514934634955;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
5870.7514934634955;None;None;(451651.41291958635,5801214.702755233);None;
6251.348745406984;6381.52641513401;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
6381.52641513401;None;loc_field_2;None;None;
7601.573935164058;8212.642695179082;loc_field_2;None;None;
8211.652695179082;8321.070170716694;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
8321.070170716694;8412.070170716694;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
8411.080170716694;8541.25784044372;None;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);
8541.25784044372;None;loc_field_2;None;None;
11013.445598104907;11393.761730459191;loc_field_2;None;None;
11393.761730459191;None;None;(451986.33663502435,5801343.441961642);None;
11393.771730459192;11527.716851538216;None;(451986.33663502435,5801343.441961642);(451987.69654028653,5801216.99195764);
11527.716851538216;None;loc_field_1;None;None;
13285.754434014294;13459.459585463112;loc_field_1;None;None;
13458.469585463112;13537.6143013374;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
13537.6143013374;13628.6143013374;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
13628.6143013374;None;None;(451651.41291958635,5801214.702755233);None;
14613.34903970559;15995.243631326945;None;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);
15995.243631326945;None;loc_field_6;None;None;
17469.98762497517;18206.20381770651;loc_field_6;None;None;
18205.21381770651;19670.657958629643;None;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);
19670.657958629643;19761.657958629643;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
19761.657958629643;None;None;(451651.41291958635,5801214.702755233);None;
19777.77774808712;21047.748783200757;None;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);
21047.748783200757;None;loc_field_4;None;None;
22652.412352488358;23455.789137132157;loc_field_4;None;None;
23454.799137132155;24798.992758505265;None;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);
24798.992758505265;24889.992758505265;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
24889.992758505265;None;None;(451651.41291958635,5801214.702755233);None;
25053.964547086063;26367.205159947334;None;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);
26367.205159947334;None;loc_field_5;None;None;
28236.657111459524;29172.42808721562;loc_field_5;None;None;
29171.438087215618;30562.507084481997;None;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);
30562.507084481997;30653.507084481997;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
30653.507084481997;None;None;(451651.41291958635,5801214.702755233);None;
30726.845831761955;32125.60309639999;None;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);
32125.60309639999;None;loc_field_8;None;None;
33184.813196340234;33715.463246310355;loc_field_8;None;None;
33714.47324631035;35198.185283001556;None;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);
35198.185283001556;35289.185283001556;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
35289.185283001556;None;None;(451651.41291958635,5801214.702755233);None;

TV_7
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;None;None;(444056.96135048394,5804759.894024085);None;
2044.6736538629202;4153.704740155766;None;(444056.96135048394,5804759.894024085);(452147.0805922286,5801650.815470392);
4153.694740155766;4494.3634615056835;loc_field_3;None;None;
4493.373461505684;4605.880968738785;None;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);
4605.880968738785;4683.880968738785;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
4683.880968738785;None;None;(451651.41291958635,5801214.702755233);None;
6251.368745406984;6374.469930870282;None;(451651.41291958635,5801214.702755233);(451986.884283834,5801454.898881346);
6374.469930870282;None;loc_field_2;None;None;
8738.864489477673;9267.066283776265;loc_field_2;None;None;
9266.076283776267;9375.493759313878;None;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);
9375.493759313878;9453.493759313878;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
9453.493759313878;None;None;(451651.41291958635,5801214.702755233);None;
11392.82173045919;11525.717449497024;None;(451651.41291958635,5801214.702755233);(451985.73850018816,5801326.918765346);
11525.717449497024;None;loc_field_1;None;None;
12948.258196153016;13286.744434014294;loc_field_1;None;None;
13285.754434014294;13364.899149888583;None;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);
13364.899149888583;13442.899149888583;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
13441.909149888583;13574.804868926416;None;(451651.41291958635,5801214.702755233);(451985.73850018816,5801326.918765346);
13574.804868926416;None;loc_field_1;None;None;
14573.453711667373;14614.309039705591;loc_field_1;None;None;
14613.36903970559;16106.348883417555;None;(451987.69654028653,5801216.99195764);(457175.2652622713,5803713.234163327);
16106.348883417555;None;loc_field_6;None;None;
18839.69484004766;19455.79179135329;loc_field_6;None;None;
19454.801791353293;20920.245932276426;None;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);
20920.245932276426;20998.245932276426;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
20997.255932276425;22267.226967390063;None;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);
22267.226967390063;None;loc_field_4;None;None;
24518.06019174208;25054.924547086062;loc_field_4;None;None;
25053.93454708606;26372.232566318384;None;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);
26372.232566318384;26431.83256628294;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
26431.83256628294;None;None;(451651.41291958635,5801214.702755233);None;
30726.855831761957;32125.613096399993;None;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);
32125.613096399993;None;loc_field_8;None;None;
33714.47324631035;34173.74471771331;loc_field_8;None;None;
34172.75471771331;35656.466754404515;None;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);
35656.466754404515;35734.466754404515;None;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);
35734.466754404515;None;None;(451651.41291958635,5801214.702755233);None;

