LOC_FIELD_0
ts_start;ts_end;harv_state
6108.732879679122;6264.786958730388;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
6264.786958730388;6354.786958730386;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
6354.786958730386;6449.757935788563;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
6449.757935788563;6479.757935788563;loc_field_2;(451986.884283834,5801454.898881346);None;
6479.757935788563;7172.062731153845;loc_field_2;None;None;
7172.062731153845;7746.225410579683;loc_field_2;None;None;
7746.225410579683;7776.225410579683;loc_field_2;None;(451986.884283834,5801454.898881346);
7776.225410579683;7776.225410579686;None;(451986.884283834,5801454.898881346);(451986.884283834,5801454.898881346);
7776.225410579686;7879.110635726041;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
7879.110635726041;7969.110635726041;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
7969.110635726041;8064.081612784219;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
8064.081612784219;8094.081612784219;loc_field_2;(451986.884283834,5801454.898881346);None;
8094.081612784219;8825.970227166605;loc_field_2;None;None;
8825.970227166605;9400.132906592442;loc_field_2;None;None;
9400.132906592442;9430.132906592442;loc_field_2;None;(451986.884283834,5801454.898881346);
9430.132906592442;9533.018131738805;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
9533.018131738805;9623.018131738803;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
9623.018131738803;9717.989108796979;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
9717.989108796979;9747.989108796979;loc_field_2;(451986.884283834,5801454.898881346);None;
9747.989108796979;10479.877723179361;loc_field_2;None;None;
10479.877723179361;11054.0404026052;loc_field_2;None;None;
11054.0404026052;11084.0404026052;loc_field_2;None;(451986.884283834,5801454.898881346);
11084.0404026052;11186.92562775156;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
11186.92562775156;11276.92562775156;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
11276.92562775156;11384.759068333518;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
11384.759068333518;11414.759068333518;loc_field_3;(452019.2763054248,5801539.7049587155);None;
11414.759068333518;11768.717506718936;loc_field_3;None;None;
11768.717506718936;12126.29935943991;loc_field_3;None;None;
12126.29935943991;12156.29935943991;loc_field_3;None;(452019.2763054248,5801539.7049587155);
12156.29935943991;12273.118920070365;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
12273.118920070365;12363.118920070363;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
12363.118920070363;12470.952360652302;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
12470.952360652302;12500.952360652302;loc_field_3;(452019.2763054248,5801539.7049587155);None;
12500.952360652302;12798.751899140176;loc_field_3;None;None;
12798.751899140176;13156.333751861153;loc_field_3;None;None;
13156.333751861153;13186.333751861153;loc_field_3;None;(452019.2763054248,5801539.7049587155);
13186.333751861153;13303.153312491606;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
13303.153312491606;13393.153312491606;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
13393.153312491606;13500.986753073561;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
13500.986753073561;13530.986753073561;loc_field_3;(452019.2763054248,5801539.7049587155);None;
13530.986753073561;13828.78629156143;loc_field_3;None;None;
13828.78629156143;14186.368144282404;loc_field_3;None;None;
14186.368144282404;14216.368144282404;loc_field_3;None;(452019.2763054248,5801539.7049587155);
14216.368144282404;14333.187704912858;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
14333.187704912858;14423.187704912854;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
14423.187704912854;14531.02114549481;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
14531.02114549481;14561.02114549481;loc_field_3;(452019.2763054248,5801539.7049587155);None;
14561.02114549481;14858.820683982683;loc_field_3;None;None;
14858.820683982683;15059.689548536711;loc_field_3;None;None;
15059.689548536711;15089.689548536711;loc_field_3;None;(452019.2763054248,5801539.7049587155);
15089.689548536711;15202.393012736578;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
15202.393012736578;15252.949822799219;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
15252.949822799219;15372.268582845838;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
15372.268582845838;15402.268582845838;loc_field_1;(451985.73850018816,5801326.918765346);None;
15402.268582845838;15807.86329648597;loc_field_1;None;None;
15807.86329648597;16162.932276032518;loc_field_1;None;None;
16162.932276032518;16192.932276032518;loc_field_1;None;(451985.73850018816,5801326.918765346);
16192.932276032518;16192.932276032521;None;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);
16192.932276032521;16322.194266083021;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
16322.194266083021;16412.19426608302;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
16412.19426608302;16531.513026129636;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
16531.513026129636;16561.513026129636;loc_field_1;(451985.73850018816,5801326.918765346);None;
16561.513026129636;16830.65921812422;loc_field_1;None;None;
16830.65921812422;17185.728197670767;loc_field_1;None;None;
17185.728197670767;17215.728197670767;loc_field_1;None;(451985.73850018816,5801326.918765346);
17215.728197670767;17344.990187721272;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
17344.990187721272;17434.99018772127;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
17434.99018772127;17554.308947767888;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
17554.308947767888;17584.308947767888;loc_field_1;(451985.73850018816,5801326.918765346);None;
17584.308947767888;17853.455139762467;loc_field_1;None;None;
17853.455139762467;17957.577561987906;loc_field_1;None;None;
17957.577561987906;17987.577561987906;loc_field_1;None;(451985.73850018816,5801326.918765346);
17987.577561987906;18078.663160731747;None;(451985.73850018816,5801326.918765346);(452188.99173103215,5801673.704519017);
18078.663160731747;18108.663160731747;loc_field_4;(452188.99173103215,5801673.704519017);None;
18108.663160731747;18380.633420494076;loc_field_4;None;None;
18380.633420494076;18410.633420494076;loc_field_4;None;(452188.99173103215,5801673.704519017);
18410.633420494076;18410.63342049408;None;(452188.99173103215,5801673.704519017);(452188.99173103215,5801673.704519017);
18410.63342049408;18571.3544192733;None;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);
18571.3544192733;18661.3544192733;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
18661.3544192733;18809.712264300273;None;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);
18809.712264300273;18839.712264300273;loc_field_4;(452188.99173103215,5801673.704519017);None;
18839.712264300273;19104.300928945326;loc_field_4;None;None;
19104.300928945326;19489.11673846148;loc_field_4;None;None;
19489.11673846148;19519.11673846148;loc_field_4;None;(452188.99173103215,5801673.704519017);
19519.11673846148;19519.116738461482;None;(452188.99173103215,5801673.704519017);(452188.99173103215,5801673.704519017);
19519.116738461482;19679.8377372407;None;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);
19679.8377372407;19769.8377372407;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
19769.8377372407;19918.195582267675;None;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);
19918.195582267675;19948.195582267675;loc_field_4;(452188.99173103215,5801673.704519017);None;
19948.195582267675;20212.784246912728;loc_field_4;None;None;
20212.784246912728;20597.600056428902;loc_field_4;None;None;
20597.600056428902;20627.600056428902;loc_field_4;None;(452188.99173103215,5801673.704519017);
20627.600056428902;20788.321055208125;None;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);
20788.321055208125;20878.321055208125;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
20878.321055208125;21027.962975415903;None;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);
21027.962975415903;21057.962975415903;loc_field_0;(452004.95855195407,5801188.249387314);None;
21057.962975415903;21607.621841392884;loc_field_0;None;None;
21607.621841392884;22057.144223861505;loc_field_0;None;None;
22057.144223861505;22087.144223861505;loc_field_0;None;(452004.95855195407,5801188.249387314);
22087.144223861505;22087.14422386152;None;(452004.95855195407,5801188.249387314);(452004.95855195407,5801188.249387314);
22087.14422386152;22249.2563040866;None;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);
22249.2563040866;22339.2563040866;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);

TV_3
ts_start;ts_end;loc_name;pt_start;pt_end
0.0;0.0;None;(451649.5845113822,5801236.331703046);(451649.5845113822,5801236.331703046);
0.0;146.77554793009554;None;(451649.5845113822,5801236.331703046);(451855.12166431674,5801831.325452991);
146.77554793009554;176.77554793009554;loc_field_5;(451855.12166431674,5801831.325452991);None;
176.77554793009554;1252.2968559425397;loc_field_5;None;None;
1252.2968559425397;1787.5332520174727;loc_field_5;None;None;
1787.5332520174727;1817.5332520174727;loc_field_5;None;(451855.12166431674,5801831.325452991);
1817.5332520174727;1973.5873310687382;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
1973.5873310687382;2059.837331068737;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
2059.837331068737;2203.887250192981;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
2203.887250192981;2233.887250192981;loc_field_5;(451855.12166431674,5801831.325452991);None;
2233.887250192981;2861.1088638547294;loc_field_5;None;None;
2861.1088638547294;3396.3452599296743;loc_field_5;None;None;
3396.3452599296743;3426.3452599296743;loc_field_5;None;(451855.12166431674,5801831.325452991);
3426.3452599296743;3582.3993389809393;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
3582.3993389809393;3668.649338980875;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
3668.649338980875;3812.69925810512;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
3812.69925810512;3842.69925810512;loc_field_5;(451855.12166431674,5801831.325452991);None;
3842.69925810512;4469.9208717669335;loc_field_5;None;None;
4469.9208717669335;5005.157267841865;loc_field_5;None;None;
5005.157267841865;5035.157267841865;loc_field_5;None;(451855.12166431674,5801831.325452991);
5035.157267841865;5035.157267841867;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
5035.157267841867;5191.21134689313;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
5191.21134689313;5277.46134689313;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
5277.46134689313;5421.511266017374;None;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);
5421.511266017374;5451.511266017374;loc_field_5;(451855.12166431674,5801831.325452991);None;
5451.511266017374;6078.732879679122;loc_field_5;None;None;
6078.732879679122;6493.186824679356;loc_field_5;None;None;
6493.186824679356;6523.186824679356;loc_field_5;None;(451855.12166431674,5801831.325452991);
6523.186824679356;6523.1868246793565;None;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);
6523.1868246793565;6676.36044972184;None;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);
6676.36044972184;6743.147112621472;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
6743.147112621472;6838.1180896796495;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
6838.1180896796495;6868.1180896796495;loc_field_2;(451986.884283834,5801454.898881346);None;
6868.1180896796495;7746.225410579683;loc_field_2;None;None;
7746.225410579683;8296.464645029444;loc_field_2;None;None;
8296.464645029444;8326.464645029444;loc_field_2;None;(451986.884283834,5801454.898881346);
8326.464645029444;8429.349870175802;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
8429.349870175802;8515.599870175802;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
8515.599870175802;8610.570847233977;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
8610.570847233977;8640.570847233977;loc_field_2;(451986.884283834,5801454.898881346);None;
8640.570847233977;9400.132906592442;loc_field_2;None;None;
9400.132906592442;9950.372141042202;loc_field_2;None;None;
9950.372141042202;9980.372141042202;loc_field_2;None;(451986.884283834,5801454.898881346);
9980.372141042202;10083.257366188562;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
10083.257366188562;10169.50736618856;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
10169.50736618856;10264.478343246741;None;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);
10264.478343246741;10294.478343246741;loc_field_2;(451986.884283834,5801454.898881346);None;
10294.478343246741;11054.0404026052;loc_field_2;None;None;
11054.0404026052;11383.822464326675;loc_field_2;None;None;
11383.822464326675;11413.822464326675;loc_field_2;None;(451986.884283834,5801454.898881346);
11413.822464326675;11413.822464326677;None;(451986.884283834,5801454.898881346);(451986.884283834,5801454.898881346);
11413.822464326677;11513.383536523417;None;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);
11513.383536523417;11565.076874698258;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
11565.076874698258;11672.910315280214;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
11672.910315280214;11702.910315280214;loc_field_3;(452019.2763054248,5801539.7049587155);None;
11702.910315280214;12126.29935943991;loc_field_3;None;None;
12126.29935943991;12468.981968297498;loc_field_3;None;None;
12468.981968297498;12498.981968297498;loc_field_3;None;(452019.2763054248,5801539.7049587155);
12498.981968297498;12498.9819682975;None;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);
12498.9819682975;12615.80152892795;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
12615.80152892795;12702.05152892795;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
12702.05152892795;12809.884969509905;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
12809.884969509905;12839.884969509905;loc_field_3;(452019.2763054248,5801539.7049587155);None;
12839.884969509905;13156.333751861153;loc_field_3;None;None;
13156.333751861153;13499.016360718753;loc_field_3;None;None;
13499.016360718753;13529.016360718753;loc_field_3;None;(452019.2763054248,5801539.7049587155);
13529.016360718753;13529.016360718755;None;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);
13529.016360718755;13645.835921349206;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
13645.835921349206;13732.085921349206;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
13732.085921349206;13839.91936193116;None;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);
13839.91936193116;13869.91936193116;loc_field_3;(452019.2763054248,5801539.7049587155);None;
13869.91936193116;14186.368144282404;loc_field_3;None;None;
14186.368144282404;14529.050753140004;loc_field_3;None;None;
14529.050753140004;14559.050753140004;loc_field_3;None;(452019.2763054248,5801539.7049587155);
14559.050753140004;14559.050753140007;None;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);
14559.050753140007;14675.870313770458;None;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);
14675.870313770458;14762.120313770458;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
14762.120313770458;14881.439073817077;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
14881.439073817077;14911.439073817077;loc_field_1;(451985.73850018816,5801326.918765346);None;
14911.439073817077;15140.13635439427;loc_field_1;None;None;
15140.13635439427;15480.410793126375;loc_field_1;None;None;
15480.410793126375;15510.410793126375;loc_field_1;None;(451985.73850018816,5801326.918765346);
15510.410793126375;15639.672783176879;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
15639.672783176879;15725.922783176877;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
15725.922783176877;15845.241543223492;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
15845.241543223492;15875.241543223492;loc_field_1;(451985.73850018816,5801326.918765346);None;
15875.241543223492;16162.932276032518;loc_field_1;None;None;
16162.932276032518;16503.206714764627;loc_field_1;None;None;
16503.206714764627;16533.206714764627;loc_field_1;None;(451985.73850018816,5801326.918765346);
16533.206714764627;16662.468704815128;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
16662.468704815128;16748.718704815128;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
16748.718704815128;16868.037464861744;None;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);
16868.037464861744;16898.037464861744;loc_field_1;(451985.73850018816,5801326.918765346);None;
16898.037464861744;17185.728197670767;loc_field_1;None;None;
17185.728197670767;17526.002636402874;loc_field_1;None;None;
17526.002636402874;17556.002636402874;loc_field_1;None;(451985.73850018816,5801326.918765346);
17556.002636402874;17556.002636402878;None;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);
17556.002636402878;17685.26462645338;None;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);
17685.26462645338;17771.51462645338;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
17771.51462645338;17919.872471480372;None;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);
17919.872471480372;17949.872471480372;loc_field_4;(452188.99173103215,5801673.704519017);None;
17949.872471480372;18380.633420494076;loc_field_4;None;None;
18380.633420494076;18749.415237947076;loc_field_4;None;None;
18749.415237947076;18779.415237947076;loc_field_4;None;(452188.99173103215,5801673.704519017);
18779.415237947076;18779.41523794708;None;(452188.99173103215,5801673.704519017);(452188.99173103215,5801673.704519017);
18779.41523794708;18940.1362367263;None;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);
18940.1362367263;19026.3862367263;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
19026.3862367263;19174.744081753262;None;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);
19174.744081753262;19204.744081753262;loc_field_4;(452188.99173103215,5801673.704519017);None;
19204.744081753262;19489.11673846148;loc_field_4;None;None;
19489.11673846148;19857.89855591448;loc_field_4;None;None;
19857.89855591448;19887.89855591448;loc_field_4;None;(452188.99173103215,5801673.704519017);
19887.89855591448;20048.6195546937;None;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);
20048.6195546937;20134.8695546937;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
20134.8695546937;20283.227399720676;None;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);
20283.227399720676;20313.227399720676;loc_field_4;(452188.99173103215,5801673.704519017);None;
20313.227399720676;20597.600056428902;loc_field_4;None;None;
20597.600056428902;20700.49665704553;loc_field_4;None;None;
20700.49665704553;20730.49665704553;loc_field_4;None;(452188.99173103215,5801673.704519017);
20730.49665704553;20852.468636778238;None;(452188.99173103215,5801673.704519017);(452004.95855195407,5801188.249387314);
20852.468636778238;20882.468636778238;loc_field_0;(452004.95855195407,5801188.249387314);None;
20882.468636778238;21193.062310894038;loc_field_0;None;None;
21193.062310894038;21223.062310894038;loc_field_0;None;(452004.95855195407,5801188.249387314);
21223.062310894038;21385.17439111913;None;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);
21385.17439111913;21471.42439111913;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);
21471.42439111913;21621.066311326907;None;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);
21621.066311326907;21651.066311326907;loc_field_0;(452004.95855195407,5801188.249387314);None;
21651.066311326907;22057.144223861505;loc_field_0;None;None;
22057.144223861505;22098.14660864896;loc_field_0;None;None;
22098.14660864896;22128.14660864896;loc_field_0;None;(452004.95855195407,5801188.249387314);
22128.14660864896;22278.892207121295;None;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);
22278.892207121295;22287.101397085553;None;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);

