7746.225410579683;8296.464645029444;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
8296.464645029444;8825.970227166605;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
8825.970227166605;9400.132906592442;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
9400.132906592442;9950.372141042202;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
9950.372141042202;10479.877723179361;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
10479.877723179361;11054.0404026052;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
11054.0404026052;11383.822464326675;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;tv_3;
11383.822464326675;11413.822464326675;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);0.0;0.0;274.4997372038287;274.4997372038287;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;tv_3;
11413.822464326675;11438.94757587626;loc_field_access_point_2_1;loc_field_access_point_3_0;(451986.884283834,5801454.898881346);(452019.2763054248,5801539.7049587155);0.0;0.0;274.4997372038287;299.62484875341386;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_OFF_FIELD;None;
11438.94757587626;11438.94757587626;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_IN_FIELD;None;
11438.94757587626;11768.717506718936;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
11768.717506718936;12126.29935943991;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
12126.29935943991;12468.981968297498;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
12468.981968297498;12798.751899140176;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
12798.751899140176;13156.333751861153;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
13156.333751861153;13499.016360718753;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
13499.016360718753;13828.78629156143;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
13828.78629156143;14186.368144282404;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
14186.368144282404;14529.050753140004;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
14529.050753140004;14858.820683982683;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
14858.820683982683;15059.689548536711;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;tv_2;
15059.689548536711;15089.689548536711;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);0.0;0.0;299.62484875341386;299.62484875341386;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;tv_2;
15089.689548536711;15140.13635439427;loc_field_access_point_3_0;loc_field_access_point_1_1;(452019.2763054248,5801539.7049587155);(451985.73850018816,5801326.918765346);0.0;0.0;299.62484875341386;350.07165461097304;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_OFF_FIELD;None;
15140.13635439427;15140.13635439427;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_IN_FIELD;None;
15140.13635439427;15480.410793126375;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
15480.410793126375;15807.86329648597;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
15807.86329648597;16162.932276032518;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
16162.932276032518;16503.206714764627;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
16503.206714764627;16830.65921812422;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
16830.65921812422;17185.728197670767;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
17185.728197670767;17526.002636402874;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
17526.002636402874;17853.455139762467;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
17853.455139762467;17957.577561987906;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;tv_2;
17957.577561987906;17987.577561987906;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);0.0;0.0;350.07165461097304;350.07165461097304;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;tv_2;
17987.577561987906;17987.57756198791;loc_field_access_point_1_1;loc_field_access_point_1_1;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);0.0;0.0;350.07165461097304;350.07165461097304;None;MachineActivity.WAITING_TO_DRIVE;None;
17987.57756198791;18080.169748468288;loc_field_access_point_1_1;loc_field_access_point_4_0;(451985.73850018816,5801326.918765346);(452188.99173103215,5801673.704519017);0.0;0.0;350.07165461097304;442.66384109135083;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_OFF_FIELD;None;
18080.169748468288;18080.169748468288;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_IN_FIELD;None;
18080.169748468288;18108.663160731747;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
18108.663160731747;18380.633420494076;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.OVERLOADING;tv_2;
18380.633420494076;18749.415237947076;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
18749.415237947076;19104.300928945326;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
19104.300928945326;19489.11673846148;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
19489.11673846148;19857.89855591448;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_3;
19857.89855591448;20212.784246912728;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
20212.784246912728;20597.600056428902;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
20597.600056428902;20700.49665704553;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;tv_3;
20700.49665704553;20730.49665704553;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);0.0;0.0;442.66384109135083;442.66384109135083;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;tv_3;
20730.49665704553;20854.624930093512;loc_field_access_point_4_0;loc_field_access_point_0_0;(452188.99173103215,5801673.704519017);(452004.95855195407,5801188.249387314);0.0;0.0;442.66384109135083;566.7921141393356;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_OFF_FIELD;None;
20854.624930093512;20854.624930093512;loc_field_access_point_0_0;loc_field_0;(452004.95855195407,5801188.249387314);(452098.18193910335,5801201.177853472);0.0;0.0;566.7921141393356;566.7921141393356;drive_harv_from_fap_to_field_and_init;MachineActivity.TRANSIT_IN_FIELD;None;
20854.624930093512;20882.468636778238;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;566.7921141393356;566.7921141393356;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
20882.468636778238;21193.062310894038;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;566.7921141393356;566.7921141393356;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.OVERLOADING;tv_3;
21193.062310894038;21607.621841392884;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;566.7921141393356;566.7921141393356;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_1;
21607.621841392884;22057.144223861505;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;566.7921141393356;566.7921141393356;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;tv_2;
22057.144223861505;22098.14660864896;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;566.7921141393356;566.7921141393356;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;tv_3;
22098.14660864896;22128.14660864896;loc_field_0;loc_field_access_point_0_0;(452098.18193910335,5801201.177853472);(452004.95855195407,5801188.249387314);0.0;0.0;566.7921141393356;566.7921141393356;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;tv_3;

TV_1
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;0.0;loc_0_tv_1;loc_0_tv_1;(451645.68012316065,5801245.547604342);(451645.68012316065,5801245.547604342);0.0;0.0;0.0;0.0;None;MachineActivity.WAITING_TO_DRIVE;None;
0.0;148.72124410529787;loc_0_tv_1;loc_field_access_point_5_2;(451645.68012316065,5801245.547604342);(451855.12166431674,5801831.325452991);0.0;0.0;0.0;148.72124410529787;drive_tv_from_init_loc_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
148.72124410529787;178.72124410529787;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;148.72124410529787;148.72124410529787;drive_tv_from_init_loc_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
178.72124410529787;693.7893122121908;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;16600.0;148.72124410529787;148.72124410529787;drive_tv_from_init_loc_to_field_and_overload_harv_waits;MachineActivity.OVERLOADING;harv_0;
693.7893122121908;723.7893122121908;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);16600.0;16600.0;148.72124410529787;148.72124410529787;drive_tv_from_init_loc_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
723.7893122121908;723.7893122121915;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);16600.0;16600.0;148.72124410529787;148.72124410529787;None;MachineActivity.WAITING_TO_DRIVE;None;
723.7893122121915;879.8433912634555;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);16600.0;16600.0;148.72124410529787;304.7753231565619;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
879.8433912634555;962.8433912634555;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;304.7753231565619;304.7753231565619;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
962.8433912634555;1106.8933103877139;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;304.7753231565619;448.82524228082036;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
1106.8933103877139;1136.8933103877139;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;448.82524228082036;448.82524228082036;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
1136.8933103877139;1787.5332520174727;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;448.82524228082036;448.82524228082036;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
1787.5332520174727;2302.601320124366;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;16600.0;448.82524228082036;448.82524228082036;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
2302.601320124366;2332.601320124366;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);16600.0;16600.0;448.82524228082036;448.82524228082036;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
2332.601320124366;2488.65539917563;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);16600.0;16600.0;448.82524228082036;604.8793213320847;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
2488.65539917563;2571.6553991756296;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;604.8793213320847;604.8793213320847;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
2571.6553991756296;2715.7053182998734;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;604.8793213320847;748.9292404563287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
2715.7053182998734;2745.7053182998734;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;748.9292404563287;748.9292404563287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
2745.7053182998734;3396.3452599296743;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;748.9292404563287;748.9292404563287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
3396.3452599296743;3911.4133280365686;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;16600.0;748.9292404563287;748.9292404563287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
3911.4133280365686;3941.4133280365686;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);16600.0;16600.0;748.9292404563287;748.9292404563287;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
3941.4133280365686;3941.4133280365704;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);16600.0;16600.0;748.9292404563287;748.9292404563287;None;MachineActivity.WAITING_TO_DRIVE;None;
3941.4133280365704;4097.467407087834;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);16600.0;16600.0;748.9292404563287;904.9833195075917;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
4097.467407087834;4180.467407087834;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;904.9833195075917;904.9833195075917;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
4180.467407087834;4324.51732621208;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;904.9833195075917;1049.0332386318378;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
4324.51732621208;4354.51732621208;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;1049.0332386318378;1049.0332386318378;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
4354.51732621208;5005.157267841865;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;1049.0332386318378;1049.0332386318378;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
5005.157267841865;5520.225335948755;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;16600.0;1049.0332386318378;1049.0332386318378;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
5520.225335948755;5550.225335948755;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);16600.0;16600.0;1049.0332386318378;1049.0332386318378;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
5550.225335948755;5550.225335948757;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);16600.0;16600.0;1049.0332386318378;1049.0332386318378;None;MachineActivity.WAITING_TO_DRIVE;None;
5550.225335948757;5706.27941500002;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);16600.0;16600.0;1049.0332386318378;1205.087317683101;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
5706.27941500002;5789.27941500002;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;1205.087317683101;1205.087317683101;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
5789.27941500002;5884.2503920581985;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1205.087317683101;1300.0582947412795;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
5884.2503920581985;5914.2503920581985;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1300.0582947412795;1300.0582947412795;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
5914.2503920581985;6642.557149016684;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1300.0582947412795;1300.0582947412795;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
6642.557149016684;7172.062731153845;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;16600.0;1300.0582947412795;1300.0582947412795;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
7172.062731153845;7202.062731153845;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);16600.0;16600.0;1300.0582947412795;1300.0582947412795;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
7202.062731153845;7304.947956300203;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);16600.0;16600.0;1300.0582947412795;1402.9435198876379;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
7304.947956300203;7387.947956300202;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;1402.9435198876379;1402.9435198876379;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
7387.947956300202;7482.91893335838;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1402.9435198876379;1497.9144969458152;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
7482.91893335838;7512.91893335838;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1497.9144969458152;1497.9144969458152;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
7512.91893335838;8296.464645029444;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1497.9144969458152;1497.9144969458152;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
8296.464645029444;8825.970227166605;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;16600.0;1497.9144969458152;1497.9144969458152;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
8825.970227166605;8855.970227166605;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);16600.0;16600.0;1497.9144969458152;1497.9144969458152;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
8855.970227166605;8958.855452312962;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);16600.0;16600.0;1497.9144969458152;1600.7997220921725;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
